,path,process,score
13,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123668_epoch4,p123668,0.8814520703346568
21,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82670_epoch4,p82670,0.8812621090506505
46,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_11/test_results/p9949_epoch4,p9949,0.8799777220829852
0,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_7/test_results/p117926_epoch4,p117926,0.8796400449943758
3,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_7/test_results/p117925_epoch4,p117925,0.8790776152980877
2,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_7/test_results/p117921_epoch4,p117921,0.8789414414414414
22,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82668_epoch4,p82668,0.8773796192609182
28,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82669_epoch4,p82669,0.8772421524663677
29,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_4/test_results/p92823_epoch4,p92823,0.8770726129216695
44,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_11/test_results/p9943_epoch4,p9943,0.8757615894039736
45,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_11/test_results/p9947_epoch4,p9947,0.8751642575558477
35,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6087_epoch4,p6087,0.8728559760413831
33,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6082_epoch4,p6082,0.8728246318607764
8,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_5/test_results/p28633_epoch4,p28633,0.8725801791389772
1,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_7/test_results/p117924_epoch4,p117924,0.8721162062090572
18,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_6/test_results/p118201_epoch4,p118201,0.8709227766936158
20,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_6/test_results/p118204_epoch4,p118204,0.8697123519458545
26,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82664_epoch4,p82664,0.8694671553425429
47,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_11/test_results/p9940_epoch4,p9940,0.8691615897882218
43,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_3/test_results/p7549_epoch4,p7549,0.8690647482014388
38,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6086_epoch4,p6086,0.8690309969282323
48,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_11/test_results/p9945_epoch4,p9945,0.8689574839836925
17,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_6/test_results/p118205_epoch4,p118205,0.8685654559707342
24,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82665_epoch4,p82665,0.8685236768802228
12,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_10/test_results/p123670_epoch4,p123670,0.8679355783308931
37,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6088_epoch4,p6088,0.8677359978963975
39,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6090_epoch4,p6090,0.8675667911519679
31,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_4/test_results/p92824_epoch4,p92824,0.8667830133798721
23,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_8/test_results/p82667_epoch4,p82667,0.8657844990548204
41,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_3/test_results/p7548_epoch4,p7548,0.8656542056074766
19,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_6/test_results/p118206_epoch4,p118206,0.865203761755486
34,/scratch/wdjo224/deep_protein_binding/experiments/best_model_search_19:40:03_9/test_results/p6084_epoch4,p6084,0.8642816581487792
